datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20161008-03:30,Mist,West,264500000.0,0.0,0.0,438080000.00000006,3120500000.0,0.0,510050000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,39200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161008-05:00,Haze,NNW,242000000.0,0.0,0.0,591680000.0,1682000000.0,0.0,510050000000.0,0.0,0.0,480500000.0,0.0,0.0,3125000.0,54450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161008-05:30,Haze,NNW,242000000.0,0.0,0.0,633680000.0000001,1512500000.0,0.0,509040500000.0,0.0,0.0,512000000.0,0.0,0.0,3125000.0,54450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161008-06:00,Haze,NW,220500000.0,0.0,0.0,635522206.7867291,1676753989.6027672,0.0,508032000000.0,0.0,0.0,323883558.96392304,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161008-06:30,Haze,North,242000000.0,0.0,0.0,680805000.0,1352000000.0,0.0,508032000000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,61250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161008-07:00,Haze,North,220500000.0,0.0,0.0,688205000.0,1058000000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,61250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161008-07:30,Haze,North,200000000.0,0.0,0.0,666125000.0,968000000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,6125000.0,61250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161008-08:00,Smoke,North,200000000.0,0.0,0.0,666125000.0,968000000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,6125000.0,61250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161008-08:30,Smoke,NW,180500000.0,0.0,0.0,680805000.0,760500000.0,0.0,506018000000.0,0.0,0.0,612500000.0,0.0,0.0,6125000.0,48050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161008-09:00,Smoke,WNW,200000000.0,0.0,0.0,635522206.7867291,512000000.0,0.0,504008000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161008-09:30,Smoke,NW,200000000.0,0.0,0.0,666125000.0,968000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20161008-10:00,Smoke,North,180500000.0,0.0,0.0,637245000.0000001,840500000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,61250000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161008-10:30,Haze,NW,180500000.0,0.0,0.0,680805000.0,760500000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,6125000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161008-11:00,Haze,WNW,180500000.0,0.0,0.0,680805000.0,760500000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,6125000.0,45000000000.0,709558726.9967227,16323851.930402335,290405000.0,0
20161008-11:30,Haze,NW,180500000.0,0.0,0.0,637245000.0000001,840500000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,6125000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161008-12:00,Haze,NW,200000000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,504008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161008-12:30,Haze,NW,288000000.0,0.0,0.0,768320000.0000001,1740500000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161008-13:00,Haze,NW,200000000.0,0.0,0.0,544500000.0,1352000000.0,0.0,505012500000.0,0.0,0.0,480500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161008-15:00,Haze,0,242000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,506018000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161008-18:00,Mist,0,242000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,506018000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161008-21:00,Mist,0,242000000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161009-00:00,Mist,0,242000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161009-02:00,Mist,North,242000000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,508032000000.0,0.0,0.0,288000000.0,0.0,0.0,4500000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161009-02:30,Mist,North,264500000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,508032000000.0,0.0,0.0,312500000.0,0.0,0.0,4500000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161009-03:00,Mist,0,264500000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,508032000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161009-03:30,Mist,North,242000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,508032000000.0,0.0,0.0,338000000.0,0.0,0.0,3125000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161009-04:00,Mist,North,242000000.0,0.0,0.0,426320000.0,2738000000.0,0.0,508032000000.0,0.0,0.0,364500000.0,0.0,0.0,3125000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161009-04:30,Smoke,ENE,220500000.0,0.0,0.0,567845000.0000001,1512500000.0,0.0,508032000000.0,0.0,0.0,480500000.0,0.0,0.0,3125000.0,2450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-05:00,Smoke,East,220500000.0,0.0,0.0,609005000.0,1352000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,3125000.0,3200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161009-05:30,Smoke,East,220500000.0,0.0,0.0,609005000.0,1352000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,3125000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161009-06:00,Haze,NNW,220500000.0,0.0,0.0,635522206.7867291,722000000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161009-06:30,Haze,NE,220500000.0,0.0,0.0,688205000.0,1058000000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-07:00,Haze,ENE,264500000.0,0.0,0.0,764405000.0000001,1352000000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,1800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-07:30,Haze,ENE,312500000.0,0.0,0.0,873619999.9999999,1740500000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,1800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161009-08:00,Haze,ESE,264500000.0,0.0,0.0,764405000.0000001,1352000000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-08:30,Haze,NE,242000000.0,0.0,0.0,725805000.0000001,1200500000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-09:00,Haze,East,242000000.0,0.0,0.0,635522206.7867291,684500000.0,0.0,503004500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-09:30,Haze,NE,242000000.0,0.0,0.0,824180000.0000001,968000000.0,0.0,504008000000.0,0.0,0.0,648000000.0,0.0,0.0,4500000.0,1250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-10:00,Haze,NNE,242000000.0,0.0,0.0,824180000.0000001,968000000.0,0.0,504008000000.0,0.0,0.0,648000000.0,0.0,0.0,4500000.0,450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-10:30,Haze,NE,242000000.0,0.0,0.0,824180000.0000001,968000000.0,0.0,504008000000.0,0.0,0.0,648000000.0,0.0,0.0,4500000.0,800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-11:00,Haze,NE,242000000.0,0.0,0.0,780125000.0,1104500000.0,0.0,504008000000.0,0.0,0.0,612500000.0,0.0,0.0,3125000.0,1250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-11:30,Haze,NNE,242000000.0,0.0,0.0,725805000.0000001,1200500000.0,0.0,504008000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-12:00,Haze,North,264500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,502002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,0.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-15:00,Mist,NW,264500000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,504008000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-18:00,Mist,West,242000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,505012500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161009-21:00,Mist,0,242000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,505012500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161010-00:00,Mist,WNW,220500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,505012500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-01:30,Haze,North,162000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,4500000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161010-02:00,Haze,NW,180500000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-02:30,Haze,NW,180500000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-03:00,Haze,NW,144500000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-03:30,Haze,North,162000000.0,0.0,0.0,389205000.0,1682000000.0,0.0,507024500000.0,0.0,0.0,364500000.0,0.0,0.0,4500000.0,61250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161010-04:00,Haze,NW,144500000.0,0.0,0.0,383645000.0,1458000000.0,0.0,508032000000.0,0.0,0.0,364500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161010-04:30,Haze,WNW,144500000.0,0.0,0.0,406125000.0,1300500000.0,0.0,508032000000.0,0.0,0.0,392000000.0,0.0,0.0,4500000.0,45000000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161010-05:00,Haze,NW,162000000.0,0.0,0.0,471245000.0,1152000000.0,0.0,508032000000.0,0.0,0.0,450000000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-05:30,Haze,NW,180500000.0,0.0,0.0,486720000.0,1300500000.0,0.0,508032000000.0,0.0,0.0,450000000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-06:00,Haze,NW,162000000.0,0.0,0.0,635522206.7867291,722000000.0,0.0,507024500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-06:30,Haze,NW,162000000.0,0.0,0.0,508805000.0,1058000000.0,0.0,508032000000.0,0.0,0.0,480500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-07:30,Haze,North,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,61250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-08:00,Haze,NNW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,506018000000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161010-08:30,Haze,NNE,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,506018000000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-09:00,Haze,NNW,162000000.0,0.0,0.0,635522206.7867291,480500000.0,0.0,504008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161010-09:30,Haze,NW,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,6125000.0,51200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161010-10:00,Haze,NNE,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-10:30,Haze,NW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,48050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-11:00,Haze,WNW,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,45000000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-11:30,Haze,WNW,200000000.0,0.0,0.0,619520000.0000001,1058000000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,42050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161010-12:00,Haze,NW,200000000.0,0.0,0.0,635522206.7867291,722000000.0,0.0,504008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-12:30,Haze,WNW,200000000.0,0.0,0.0,544500000.0,1352000000.0,0.0,505012500000.0,0.0,0.0,480500000.0,0.0,0.0,6125000.0,45000000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161010-13:00,Haze,North,220500000.0,0.0,0.0,567845000.0000001,1512500000.0,0.0,505012500000.0,0.0,0.0,480500000.0,0.0,0.0,4500000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161010-15:00,Haze,0,242000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,505012500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161010-18:00,Mist,0,242000000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,506018000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161010-21:00,Mist,West,242000000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,506018000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161011-00:00,Mist,0,200000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,506018000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161011-02:00,Mist,North,180500000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,508032000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161011-02:30,Mist,North,200000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,508032000000.0,0.0,0.0,264500000.0,0.0,0.0,3125000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161011-03:00,Mist,West,200000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,508032000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161011-03:30,Mist,WNW,220500000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,3125000.0,42050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161011-04:00,Haze,West,200000000.0,0.0,0.0,441045000.0,1922000000.0,0.0,509040500000.0,0.0,0.0,392000000.0,0.0,0.0,3125000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161011-04:30,Haze,WNW,200000000.0,0.0,0.0,471245000.0,1682000000.0,0.0,509040500000.0,0.0,0.0,420500000.0,0.0,0.0,3125000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-05:00,Haze,NW,180500000.0,0.0,0.0,524880000.0,1200500000.0,0.0,509040500000.0,0.0,0.0,480500000.0,0.0,0.0,3125000.0,51200000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20161011-05:30,Haze,West,144500000.0,0.0,0.0,521644999.9999999,800000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,3125000.0,39200000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20161011-06:00,Haze,WNW,180500000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-06:30,Haze,WNW,180500000.0,0.0,0.0,561125000.0,1058000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,3125000.0,42050000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20161011-07:00,Haze,WNW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,508032000000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-07:30,Haze,WNW,180500000.0,0.0,0.0,637245000.0000001,840500000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-08:00,Haze,WNW,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-08:30,Haze,WNW,144500000.0,0.0,0.0,595125000.0,648000000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-09:00,Haze,NNW,128000000.0,0.0,0.0,635522206.7867291,288000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-09:30,Haze,NW,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-10:00,Haze,WNW,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161011-10:30,Haze,NW,112500000.0,0.0,0.0,564480000.0,512000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,4500000.0,48050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161011-11:00,Haze,NW,128000000.0,0.0,0.0,544500000.0,648000000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,48050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161011-11:30,Haze,NW,128000000.0,0.0,0.0,544500000.0,648000000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,3125000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161011-12:00,Haze,NW,128000000.0,0.0,0.0,635522206.7867291,450000000.0,0.0,504008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161011-12:30,Haze,WNW,128000000.0,0.0,0.0,477405000.0,800000000.0,0.0,505012500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,45000000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161011-13:00,Haze,WNW,162000000.0,0.0,0.0,444020000.00000006,1300500000.0,0.0,505012500000.0,0.0,0.0,420500000.0,0.0,0.0,1125000.0,42050000000.0,709558726.9967227,16323851.930402335,1805000.0,0
20161011-15:00,Haze,0,180500000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,506018000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161011-18:00,Mist,0,200000000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161011-21:00,Mist,0,200000000.0,0.0,0.0,635522206.7867291,3612500000.0,0.0,505012500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161012-00:00,Mist,WNW,162000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,506018000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161012-01:30,Mist,West,162000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,507024500000.0,0.0,0.0,220500000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161012-02:00,Mist,West,162000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,507024500000.0,0.0,0.0,242000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161012-02:30,Haze,West,144500000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,507024500000.0,0.0,0.0,288000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161012-03:00,Haze,West,144500000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-03:30,Haze,West,144500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,508032000000.0,0.0,0.0,338000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-04:00,Haze,West,162000000.0,0.0,0.0,414720000.0,1458000000.0,0.0,508032000000.0,0.0,0.0,392000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-04:30,Haze,West,144500000.0,0.0,0.0,432180000.0,1152000000.0,0.0,508032000000.0,0.0,0.0,420500000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-05:00,Haze,West,144500000.0,0.0,0.0,459045000.0,1012500000.0,0.0,508032000000.0,0.0,0.0,450000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-05:30,Haze,West,144500000.0,0.0,0.0,492980000.0,924500000.0,0.0,508032000000.0,0.0,0.0,480500000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-06:00,Haze,West,162000000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161012-06:30,Haze,WNW,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,45000000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161012-07:00,Haze,West,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,39200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161012-07:30,Haze,WNW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,506018000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161012-08:00,Haze,West,144500000.0,0.0,0.0,595125000.0,648000000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161012-08:30,Haze,West,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161012-09:00,Haze,WNW,128000000.0,0.0,0.0,635522206.7867291,312500000.0,0.0,504008000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161012-09:30,Haze,West,128000000.0,0.0,0.0,616005000.0,512000000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161012-10:00,Haze,NW,128000000.0,0.0,0.0,616005000.0,512000000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161012-10:30,Haze,NW,112500000.0,0.0,0.0,564480000.0,512000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,48050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161012-11:00,Haze,NW,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,505012500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20161012-11:30,Haze,NW,128000000.0,0.0,0.0,544500000.0,648000000.0,0.0,505012500000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161012-12:00,Haze,NW,144500000.0,0.0,0.0,635522206.7867291,420500000.0,0.0,504008000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
